,PhraseId,SentenceId,Phrase,Sentiment
48537,204598,10881,When it 's all wet,2
48538,204599,10881,it 's all wet,2
48539,204600,10881,'s all wet,2
48540,204601,10881,", Blue Crush is highly enjoyable .",2
48541,204602,10881,Blue Crush is highly enjoyable .,2
48542,204603,10881,is highly enjoyable .,2
48543,204604,10881,is highly enjoyable,2
48544,204605,10882,-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,2
48545,204606,10882,-LRB- Anderson -RRB-,2
48546,204607,10882,Anderson -RRB-,2
48547,204608,10882,uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,2
48548,204609,10882,uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,2
48549,204610,10882,a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,2
48550,204611,10882,a hit-or-miss aesthetic,2
48551,204612,10882,hit-or-miss aesthetic,2
48552,204613,10882,hit-or-miss,2
48553,204614,10882,aesthetic,2
48554,204615,10882,that hits often enough to keep the film entertaining even if none of it makes a lick of sense,2
48555,204616,10882,hits often enough to keep the film entertaining even if none of it makes a lick of sense,2
48556,204617,10882,hits often enough,2
48557,204618,10882,often enough,2
48558,204619,10882,to keep the film entertaining even if none of it makes a lick of sense,2
48559,204620,10882,keep the film entertaining even if none of it makes a lick of sense,2
48560,204621,10882,the film entertaining even if none of it makes a lick of sense,2
48561,204622,10882,entertaining even if none of it makes a lick of sense,2
48562,204623,10882,even if none of it makes a lick of sense,2
48563,204624,10882,if none of it makes a lick of sense,2
48564,204625,10882,none of it makes a lick of sense,2
48565,204626,10882,none of it,2
48566,204627,10882,makes a lick of sense,2
48567,204628,10882,a lick of sense,2
48568,204629,10882,of sense,2
48569,204630,10883,"If you 're hard up for raunchy college humor , this is your ticket right here .",2
48570,204631,10883,If you 're hard up for raunchy college humor,2
48571,204632,10883,you 're hard up for raunchy college humor,2
48572,204633,10883,'re hard up for raunchy college humor,2
48573,204634,10883,'re hard up,2
48574,204635,10883,hard up,2
48575,204636,10883,for raunchy college humor,2
48576,204637,10883,raunchy college humor,2
48577,204638,10883,college humor,2
48578,204639,10883,", this is your ticket right here .",2
48579,204640,10883,this is your ticket right here .,2
48580,204641,10883,is your ticket right here .,2
48581,204642,10883,is your ticket right here,2
48582,204643,10883,is your ticket,2
48583,204644,10883,your ticket,2
48584,204645,10883,ticket,2
48585,204646,10884,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",2
48586,204647,10884,"a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",2
48587,204648,10884,"a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know",2
48588,204649,10884,"we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know",2
48589,204650,10884,"we have n't seen on the big screen before , and",2
48590,204651,10884,"we have n't seen on the big screen before ,",2
48591,204652,10884,we have n't seen on the big screen before,2
48592,204653,10884,have n't seen on the big screen before,2
48593,204654,10884,seen on the big screen before,2
48594,204655,10884,seen on the big screen,2
48595,204656,10884,on the big screen,2
48596,204657,10884,"it 's a story that we as Americans , and human beings , should know",2
48597,204658,10884,"'s a story that we as Americans , and human beings , should know",2
48598,204659,10884,'s a story,2
48599,204660,10884,"that we as Americans , and human beings , should know",2
48600,204661,10884,"we as Americans , and human beings , should know",2
48601,204662,10884,"as Americans , and human beings , should know",2
48602,204663,10884,"as Americans , and human beings ,",2
48603,204664,10884,"Americans , and human beings ,",2
48604,204665,10884,"Americans , and human beings",2
48605,204666,10884,"Americans , and",2
48606,204667,10884,"Americans ,",2
48607,204668,10884,human beings,2
48608,204669,10884,beings,2
48609,204670,10884,should know,2
48610,204671,10885,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure .",2
48611,204672,10885,Even on those rare occasions when the narrator stops yammering,2
48612,204673,10885,on those rare occasions when the narrator stops yammering,2
48613,204674,10885,those rare occasions when the narrator stops yammering,2
48614,204675,10885,those rare occasions,2
48615,204676,10885,rare occasions,2
48616,204677,10885,occasions,2
48617,204678,10885,when the narrator stops yammering,2
48618,204679,10885,the narrator stops yammering,2
48619,204680,10885,the narrator,2
48620,204681,10885,narrator,2
48621,204682,10885,stops yammering,2
48622,204683,10885,yammering,2
48623,204684,10885,", Miller 's hand often feels unsure .",2
48624,204685,10885,Miller 's hand often feels unsure .,2
48625,204686,10885,Miller 's hand,2
48626,204687,10885,Miller 's,2
48627,204688,10885,often feels unsure .,2
48628,204689,10885,feels unsure .,2
48629,204690,10885,feels unsure,2
48630,204691,10885,unsure,2
48631,204692,10886,Most of the action setups are incoherent .,2
48632,204693,10886,Most of the action setups,2
48633,204694,10886,of the action setups,2
48634,204695,10886,the action setups,2
48635,204696,10886,action setups,2
48636,204697,10886,setups,2
48637,204698,10886,are incoherent .,2
48638,204699,10886,are incoherent,2
48639,204700,10887,"An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy",2
48640,204701,10887,"An incendiary , deeply thought-provoking look at one",2
48641,204702,10887,"An incendiary , deeply thought-provoking look",2
48642,204703,10887,"incendiary , deeply thought-provoking look",2
48643,204704,10887,", deeply thought-provoking look",2
48644,204705,10887,deeply thought-provoking look,2
48645,204706,10887,deeply thought-provoking,2
48646,204707,10887,at one,2
48647,204708,10887,of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy,2
48648,204709,10887,the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy,2
48649,204710,10887,the most peculiar -LRB- and peculiarly venomous -RRB- bigotries,2
48650,204711,10887,most peculiar -LRB- and peculiarly venomous -RRB- bigotries,2
48651,204712,10887,most peculiar,2
48652,204713,10887,peculiar,2
48653,204714,10887,#NAME?,2
48654,204715,10887,-LRB- and peculiarly venomous -RRB-,2
48655,204716,10887,#NAME?,2
48656,204717,10887,peculiarly venomous,2
48657,204718,10887,peculiarly,2
48658,204719,10887,venomous,2
48659,204720,10887,bigotries,2
48660,204721,10887,in our increasingly frightening theocracy,2
48661,204722,10887,our increasingly frightening theocracy,2
48662,204723,10887,increasingly frightening theocracy,2
48663,204724,10887,increasingly frightening,2
48664,204725,10887,theocracy,2
48665,204726,10888,"Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",2
48666,204727,10888,Though certainly original in form,2
48667,204728,10888,certainly original in form,2
48668,204729,10888,original in form,2
48669,204730,10888,in form,2
48670,204731,10888,", Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",2
48671,204732,10888,"Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",2
48672,204733,10888,Altar Boys,2
48673,204734,10888,Altar,2
48674,204735,10888,"requires a taste for Swamp Thing-type animation , doubled with a deafening score .",2
48675,204736,10888,"requires a taste for Swamp Thing-type animation , doubled with a deafening score",2
48676,204737,10888,"a taste for Swamp Thing-type animation , doubled with a deafening score",2
48677,204738,10888,"for Swamp Thing-type animation , doubled with a deafening score",2
48678,204739,10888,"Swamp Thing-type animation , doubled with a deafening score",2
48679,204740,10888,"Swamp Thing-type animation ,",2
48680,204741,10888,Swamp Thing-type animation,2
48681,204742,10888,Swamp,2
48682,204743,10888,Thing-type animation,2
48683,204744,10888,Thing-type,2
48684,204745,10888,doubled with a deafening score,2
48685,204746,10888,doubled,2
48686,204747,10888,with a deafening score,2
48687,204748,10888,a deafening score,2
48688,204749,10888,deafening score,2
48689,204750,10888,deafening,2
48690,204751,10889,Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,2
48691,204752,10889,Screenwriters Scott Abbott and Michael Petroni,2
48692,204753,10889,Scott Abbott and Michael Petroni,2
48693,204754,10889,Abbott and Michael Petroni,2
48694,204755,10889,Abbott,2
48695,204756,10889,and Michael Petroni,2
48696,204757,10889,Michael Petroni,2
48697,204758,10889,Petroni,2
48698,204759,10889,have turned Rice 's complex Akasha into a cartoon monster .,2
48699,204760,10889,have turned Rice 's complex Akasha into a cartoon monster,2
48700,204761,10889,turned Rice 's complex Akasha into a cartoon monster,2
48701,204762,10889,turned Rice 's complex Akasha,2
48702,204763,10889,Rice 's complex Akasha,2
48703,204764,10889,Rice 's,2
48704,204765,10889,complex Akasha,2
48705,204766,10889,Akasha,2
48706,204767,10889,into a cartoon monster,2
48707,204768,10889,a cartoon monster,2
48708,204769,10889,cartoon monster,2
48709,204770,10890,You 'll have more fun setting fire to yourself in the parking lot .,2
48710,204771,10890,'ll have more fun setting fire to yourself in the parking lot .,2
48711,204772,10890,'ll have more fun setting fire to yourself in the parking lot,2
48712,204773,10890,have more fun setting fire to yourself in the parking lot,2
48713,204774,10890,have more fun,2
48714,204775,10890,more fun,2
48715,204776,10890,setting fire to yourself in the parking lot,2
48716,204777,10890,setting fire to yourself,2
48717,204778,10890,setting fire,2
48718,204779,10890,to yourself,2
48719,204780,10890,in the parking lot,2
48720,204781,10890,the parking lot,2
48721,204782,10890,parking lot,2
48722,204783,10890,parking,2
48723,204784,10891,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",2
48724,204785,10891,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",2
48725,204786,10891,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",2
48726,204787,10891,"a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",2
48727,204788,10891,a sly wink,2
48728,204789,10891,sly wink,2
48729,204790,10891,wink,2
48730,204791,10891,"to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",2
48731,204792,10891,"The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",2
48732,204793,10891,"Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",2
48733,204794,10891,"Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped",2
48734,204795,10891,"without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped",2
48735,204796,10891,"becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped",2
48736,204797,10891,"a postmodern joke , made creepy by its `` men in a sardine can '' warped",2
48737,204798,10891,"a postmodern joke ,",2
48738,204799,10891,a postmodern joke,2
48739,204800,10891,postmodern joke,2
48740,204801,10891,postmodern,2
48741,204802,10891,made creepy by its `` men in a sardine can '' warped,2
48742,204803,10891,made creepy,2
48743,204804,10891,by its `` men in a sardine can '' warped,2
48744,204805,10891,its `` men in a sardine can '' warped,2
48745,204806,10891,`` men in a sardine can '' warped,2
48746,204807,10891,men in a sardine can '' warped,2
48747,204808,10891,men in a sardine can,2
48748,204809,10891,men in a sardine,2
48749,204810,10891,in a sardine,2
48750,204811,10891,a sardine,2
48751,204812,10891,sardine,2
48752,204813,10891,'' warped,2
48753,204814,10891,warped,2
48754,204815,10892,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",2
48755,204816,10892,Despite her relentless vim and winsome facial symmetry,2
48756,204817,10892,her relentless vim and winsome facial symmetry,2
48757,204818,10892,her relentless vim and,2
48758,204819,10892,her relentless vim,2
48759,204820,10892,relentless vim,2
48760,204821,10892,vim,2
48761,204822,10892,winsome facial symmetry,2
48762,204823,10892,winsome,2
48763,204824,10892,facial symmetry,2
48764,204825,10892,", Witherspoon is just too dialed-up to be America 's Sweetheart .",2
48765,204826,10892,Witherspoon is just too dialed-up to be America 's Sweetheart .,2
48766,204827,10892,Witherspoon,2
48767,204828,10892,is just too dialed-up to be America 's Sweetheart .,2
48768,204829,10892,is just too dialed-up to be America 's Sweetheart,2
48769,204830,10892,is just too dialed-up,2
48770,204831,10892,too dialed-up,2
48771,204832,10892,dialed-up,2
48772,204833,10892,to be America 's Sweetheart,2
48773,204834,10892,be America 's Sweetheart,2
48774,204835,10892,America 's Sweetheart,2
48775,204836,10892,Sweetheart,2
48776,204837,10893,Quick : who wants to see a comedy about shoddy airport security ?,2
48777,204838,10893,: who wants to see a comedy about shoddy airport security ?,2
48778,204839,10893,who wants to see a comedy about shoddy airport security ?,2
48779,204840,10893,who wants to see a comedy about shoddy airport security,2
48780,204841,10893,wants to see a comedy about shoddy airport security,2
48781,204842,10893,to see a comedy about shoddy airport security,2
48782,204843,10893,see a comedy about shoddy airport security,2
48783,204844,10893,a comedy about shoddy airport security,2
48784,204845,10893,about shoddy airport security,2
48785,204846,10893,shoddy airport security,2
48786,204847,10893,airport security,2
48787,204848,10893,airport,2
48788,204849,10893,security,2
48789,204850,10894,"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .",2
48790,204851,10894,"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger",2
48791,204852,10894,"Weaves a spell over you ,",2
48792,204853,10894,Weaves a spell over you,2
48793,204854,10894,a spell over you,2
48794,204855,10894,a spell,2
48795,204856,10894,over you,2
48796,204857,10894,with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger,2
48797,204858,10894,its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger,2
48798,204859,10894,its disturbingly close-up look,2
48799,204860,10894,disturbingly close-up look,2
48800,204861,10894,disturbingly,2
48801,204862,10894,close-up look,2
48802,204863,10894,close-up,2
48803,204864,10894,at damaged psyches and its subtle undercurrents of danger,2
48804,204865,10894,damaged psyches and its subtle undercurrents of danger,2
48805,204866,10894,damaged psyches and,2
48806,204867,10894,damaged psyches,2
48807,204868,10894,damaged,2
48808,204869,10894,psyches,2
48809,204870,10894,its subtle undercurrents of danger,2
48810,204871,10894,its subtle undercurrents,2
48811,204872,10894,subtle undercurrents,2
48812,204873,10894,undercurrents,2
48813,204874,10894,of danger,2
48814,204875,10894,danger,2
48815,204876,10895,It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,2
48816,204877,10895,'s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,2
48817,204878,10895,'s so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,2
48818,204879,10895,that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,2
48819,204880,10895,you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,2
48820,204881,10895,can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,2
48821,204882,10895,see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,2
48822,204883,10895,the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,2
48823,204884,10895,the Hollywood ` suits ',2
48824,204885,10895,Hollywood ` suits ',2
48825,204886,10895,` suits ',2
48826,204887,10895,suits ',2
48827,204888,10895,suits,2
48828,204889,10895,trying to put together the cast and filmmaking team for the all-too - inevitable American remake,2
48829,204890,10895,trying to put together the cast and,2
48830,204891,10895,trying to put together the cast,2
48831,204892,10895,to put together the cast,2
48832,204893,10895,put together the cast,2
48833,204894,10895,filmmaking team for the all-too - inevitable American remake,2
48834,204895,10895,team for the all-too - inevitable American remake,2
48835,204896,10895,team for the all-too -,2
48836,204897,10895,team for the all-too,2
48837,204898,10895,for the all-too,2
48838,204899,10895,the all-too,2
48839,204900,10895,all-too,2
48840,204901,10895,inevitable American remake,2
48841,204902,10895,American remake,2
48842,204903,10896,The voices are fine as well .,2
48843,204904,10896,are fine as well .,2
48844,204905,10896,are fine as well,2
48845,204906,10896,are fine,2
48846,204907,10897,The plot grinds on with yawn-provoking dullness .,2
48847,204908,10897,grinds on with yawn-provoking dullness .,2
48848,204909,10897,grinds on with yawn-provoking dullness,2
48849,204910,10897,grinds on,2
48850,204911,10897,grinds,2
48851,204912,10897,with yawn-provoking dullness,2
48852,204913,10897,yawn-provoking dullness,2
48853,204914,10897,yawn-provoking,2
48854,204915,10897,dullness,2
48855,204916,10898,"It is amusing , and that 's all it needs to be .",2
48856,204917,10898,"It is amusing , and that 's all it needs to be",2
48857,204918,10898,"It is amusing , and",2
48858,204919,10898,"It is amusing ,",2
48859,204920,10898,It is amusing,2
48860,204921,10898,is amusing,2
48861,204922,10898,that 's all it needs to be,2
48862,204923,10898,'s all it needs to be,2
48863,204924,10898,all it needs to be,2
48864,204925,10898,it needs to be,2
48865,204926,10898,needs to be,2
48866,204927,10899,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",2
48867,204928,10899,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible",2
48868,204929,10899,"I complain all the time about seeing the same ideas repeated in films over and over again , but",2
48869,204930,10899,"I complain all the time about seeing the same ideas repeated in films over and over again ,",2
48870,204931,10899,I complain all the time about seeing the same ideas repeated in films over and over again,2
48871,204932,10899,complain all the time about seeing the same ideas repeated in films over and over again,2
48872,204933,10899,complain all the time,2
48873,204934,10899,complain,2
48874,204935,10899,all the time,2
48875,204936,10899,about seeing the same ideas repeated in films over and over again,2
48876,204937,10899,seeing the same ideas repeated in films over and over again,2
48877,204938,10899,the same ideas repeated in films over and over again,2
48878,204939,10899,the same ideas,2
48879,204940,10899,same ideas,2
48880,204941,10899,repeated in films over and over again,2
48881,204942,10899,repeated in films over and over,2
48882,204943,10899,repeated in films,2
48883,204944,10899,in films,2
48884,204945,10899,over and over,2
48885,204946,10899,over and,2
48886,204947,10899,The Bourne Identity proves that a fresh take is always possible,2
48887,204948,10899,proves that a fresh take is always possible,2
48888,204949,10899,that a fresh take is always possible,2
48889,204950,10899,a fresh take is always possible,2
48890,204951,10899,a fresh take,2
48891,204952,10899,fresh take,2
48892,204953,10899,is always possible,2
48893,204954,10899,is always,2
48894,204955,10900,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .",2
48895,204956,10900,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others",2
48896,204957,10900,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but",2
48897,204958,10900,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship ,",2
48898,204959,10900,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship",2
48899,204960,10900,Denis O'Neill 's script,2
48900,204961,10900,Denis O'Neill 's,2
48901,204962,10900,O'Neill 's,2
48902,204963,10900,O'Neill,2
48903,204964,10900,"avoids the prime sports cliche , a last-second goal to win the championship",2
48904,204965,10900,"the prime sports cliche , a last-second goal to win the championship",2
48905,204966,10900,"the prime sports cliche ,",2
48906,204967,10900,the prime sports cliche,2
48907,204968,10900,prime sports cliche,2
48908,204969,10900,sports cliche,2
48909,204970,10900,a last-second goal to win the championship,2
48910,204971,10900,last-second goal to win the championship,2
48911,204972,10900,last-second,2
48912,204973,10900,goal to win the championship,2
48913,204974,10900,to win the championship,2
48914,204975,10900,win the championship,2
48915,204976,10900,the championship,2
48916,204977,10900,championship,2
48917,204978,10900,it neglects few others,2
48918,204979,10900,neglects few others,2
48919,204980,10900,neglects,2
48920,204981,10901,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",2
48921,204982,10901,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view",2
48922,204983,10901,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai ,",2
48923,204984,10901,-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai,2
48924,204985,10901,It 's -RRB- difficult to get beyond the overall blandness of American Chai,2
48925,204986,10901,#NAME?,2
48926,204987,10901,difficult to get beyond the overall blandness of American Chai,2
48927,204988,10901,difficult to,2
48928,204989,10901,get beyond the overall blandness of American Chai,2
48929,204990,10901,beyond the overall blandness of American Chai,2
48930,204991,10901,the overall blandness of American Chai,2
48931,204992,10901,the overall blandness,2
48932,204993,10901,overall blandness,2
48933,204994,10901,blandness,2
48934,204995,10901,of American Chai,2
48935,204996,10901,American Chai,2
48936,204997,10901,Chai,2
48937,204998,10901,despite its likable performances and refreshingly naive point of view,2
48938,204999,10901,its likable performances and refreshingly naive point of view,2
48939,205000,10901,its likable performances and,2
48940,205001,10901,its likable performances,2
48941,205002,10901,likable performances,2
48942,205003,10901,refreshingly naive point of view,2
48943,205004,10901,refreshingly naive point,2
48944,205005,10901,refreshingly naive,2
48945,205006,10901,naive,2
48946,205007,10902,"Marvelous , merry and , yes , melancholy film .",2
48947,205008,10902,Marvelous,2
48948,205009,10902,", merry and , yes , melancholy film .",2
48949,205010,10902,"merry and , yes , melancholy film .",2
48950,205011,10902,"merry and , yes , melancholy film",2
48951,205012,10902,"merry and , yes ,",2
48952,205013,10902,merry and,2
48953,205014,10902,merry,2
48954,205015,10902,melancholy film,2
48955,205016,10903,"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",2
48956,205017,10903,Although Jackson is doubtless reserving the darkest hours for The Return of the King,2
48957,205018,10903,Jackson is doubtless reserving the darkest hours for The Return of the King,2
48958,205019,10903,is doubtless reserving the darkest hours for The Return of the King,2
48959,205020,10903,is doubtless,2
48960,205021,10903,reserving the darkest hours for The Return of the King,2
48961,205022,10903,reserving,2
48962,205023,10903,the darkest hours for The Return of the King,2
48963,205024,10903,the darkest hours,2
48964,205025,10903,darkest hours,2
48965,205026,10903,darkest,2
48966,205027,10903,for The Return of the King,2
48967,205028,10903,The Return of the King,2
48968,205029,10903,The Return,2
48969,205030,10903,of the King,2
48970,205031,10903,the King,2
48971,205032,10903,", we long for a greater sense of urgency in the here and now of The Two Towers .",2
48972,205033,10903,we long for a greater sense of urgency in the here and now of The Two Towers .,2
48973,205034,10903,long for a greater sense of urgency in the here and now of The Two Towers .,2
48974,205035,10903,long for a greater sense of urgency in the here and now of The Two,2
48975,205036,10903,for a greater sense of urgency in the here and now of The Two,2
48976,205037,10903,a greater sense of urgency in the here and now of The Two,2
48977,205038,10903,a greater sense,2
48978,205039,10903,greater sense,2
48979,205040,10903,of urgency in the here and now of The Two,2
48980,205041,10903,urgency in the here and now of The Two,2
48981,205042,10903,urgency in the here and now,2
48982,205043,10903,in the here and now,2
48983,205044,10903,the here and now,2
48984,205045,10903,here and now,2
48985,205046,10903,here and,2
48986,205047,10903,of The Two,2
48987,205048,10903,Towers .,2
48988,205049,10903,Towers,2
48989,205050,10904,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",2
48990,205051,10904,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted",2
48991,205052,10904,"The Irwins emerge unscathed , but",2
48992,205053,10904,"The Irwins emerge unscathed ,",2
48993,205054,10904,The Irwins emerge unscathed,2
48994,205055,10904,The Irwins,2
48995,205056,10904,Irwins,2
48996,205057,10904,emerge unscathed,2
48997,205058,10904,unscathed,2
48998,205059,10904,the fictional footage is unconvincing and criminally badly acted,2
48999,205060,10904,the fictional footage,2
49000,205061,10904,fictional footage,2
49001,205062,10904,is unconvincing and criminally badly acted,2
49002,205063,10904,unconvincing and criminally badly acted,2
49003,205064,10904,unconvincing and,2
49004,205065,10904,unconvincing,2
49005,205066,10904,criminally badly acted,2
49006,205067,10904,badly acted,2
49007,205068,10905,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",2
49008,205069,10905,"faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",2
49009,205070,10905,faithful to the doldrums of the not-quite-urban,2
49010,205071,10905,to the doldrums of the not-quite-urban,2
49011,205072,10905,the doldrums of the not-quite-urban,2
49012,205073,10905,the doldrums,2
49013,205074,10905,of the not-quite-urban,2
49014,205075,10905,the not-quite-urban,2
49015,205076,10905,not-quite-urban,2
49016,205077,10905,", not-quite-suburban milieu as to have viewers recoiling from the reality check .",2
49017,205078,10905,not-quite-suburban milieu as to have viewers recoiling from the reality check .,2
49018,205079,10905,not-quite-suburban milieu as to have viewers recoiling from the reality,2
49019,205080,10905,not-quite-suburban,2
49020,205081,10905,milieu as to have viewers recoiling from the reality,2
49021,205082,10905,milieu as,2
49022,205083,10905,to have viewers recoiling from the reality,2
49023,205084,10905,have viewers recoiling from the reality,2
49024,205085,10905,viewers recoiling from the reality,2
49025,205086,10905,recoiling from the reality,2
49026,205087,10905,recoiling,2
49027,205088,10905,from the reality,2
49028,205089,10905,check .,2
49029,205090,10906,Simplistic fluff-ball of whimsy .,2
49030,205091,10906,Simplistic fluff-ball of whimsy,2
49031,205092,10906,Simplistic fluff-ball,2
49032,205093,10906,fluff-ball,2
49033,205094,10906,of whimsy,2
49034,205095,10907,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,2
49035,205096,10907,Feels too formulaic and too familiar to produce the transgressive,2
49036,205097,10907,too formulaic and too familiar to produce the transgressive,2
49037,205098,10907,too formulaic and,2
49038,205099,10907,too formulaic,2
49039,205100,10907,too familiar to produce the transgressive,2
49040,205101,10907,familiar to produce the transgressive,2
49041,205102,10907,to produce the transgressive,2
49042,205103,10907,produce the transgressive,2
49043,205104,10907,the transgressive,2
49044,205105,10907,transgressive,2
49045,205106,10907,thrills of early underground work .,2
49046,205107,10907,thrills of early underground work,2
49047,205108,10907,of early underground work,2
49048,205109,10907,early underground work,2
49049,205110,10907,underground work,2
49050,205111,10907,underground,2
49051,205112,10908,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .",2
49052,205113,10908,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing",2
49053,205114,10908,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and",2
49054,205115,10908,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent ,",2
49055,205116,10908,I can only imagine one thing worse than Kevin Spacey trying on an Irish accent,2
49056,205117,10908,can only imagine one thing worse than Kevin Spacey trying on an Irish accent,2
49057,205118,10908,imagine one thing worse than Kevin Spacey trying on an Irish accent,2
49058,205119,10908,one thing worse than Kevin Spacey trying on an Irish accent,2
49059,205120,10908,one thing worse,2
49060,205121,10908,than Kevin Spacey trying on an Irish accent,2
49061,205122,10908,Kevin Spacey trying on an Irish accent,2
49062,205123,10908,Kevin Spacey,2
49063,205124,10908,Spacey,2
49064,205125,10908,trying on an Irish accent,2
49065,205126,10908,on an Irish accent,2
49066,205127,10908,an Irish accent,2
49067,205128,10908,Irish accent,2
49068,205129,10908,that 's sultry Linda Fiorentino doing the same thing,2
49069,205130,10908,'s sultry Linda Fiorentino doing the same thing,2
49070,205131,10908,'s sultry,2
49071,205132,10908,sultry,2
49072,205133,10908,Linda Fiorentino doing the same thing,2
49073,205134,10908,Linda Fiorentino,2
49074,205135,10908,Linda,2
49075,205136,10908,Fiorentino,2
49076,205137,10908,doing the same thing,2
49077,205138,10909,"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",2
49078,205139,10909,Hardly a masterpiece,2
49079,205140,10909,a masterpiece,2
49080,205141,10909,", but it introduces viewers to a good charitable enterprise and some interesting real people .",2
49081,205142,10909,", but it introduces viewers to a good charitable enterprise and some interesting real people",2
49082,205143,10909,it introduces viewers to a good charitable enterprise and some interesting real people,2
49083,205144,10909,introduces viewers to a good charitable enterprise and some interesting real people,2
49084,205145,10909,introduces viewers,2
49085,205146,10909,to a good charitable enterprise and some interesting real people,2
49086,205147,10909,a good charitable enterprise and some interesting real people,2
49087,205148,10909,a good charitable enterprise and,2
